"Species"	"PolyRefNum"	"Numbers"	"scenario"
"Greylag"	48760	2	"Greylag x 0.5"
"Greylag"	44187	2	"Greylag x 0.5"
"Greylag"	54904	2	"Greylag x 0.5"
"Greylag"	41202	8	"Greylag x 0.5"
"Greylag"	49979	7	"Greylag x 0.5"
"Greylag"	166979	12	"Greylag x 0.5"
"Greylag"	162134	2	"Greylag x 0.5"
"Greylag"	103241	25	"Greylag x 0.5"
"Greylag"	31082	0	"Greylag x 0.5"
"Greylag"	66704	34	"Greylag x 0.5"
"Greylag"	67395	3	"Greylag x 0.5"
"Greylag"	156412	5	"Greylag x 0.5"
"Greylag"	84967	14	"Greylag x 0.5"
"Greylag"	69577	7	"Greylag x 0.5"
"Greylag"	120839	1	"Greylag x 0.5"
"Greylag"	30648	3	"Greylag x 0.5"
"Greylag"	70516	10	"Greylag x 0.5"
"Greylag"	131725	1	"Greylag x 0.5"
"Greylag"	123175	4	"Greylag x 0.5"
"Greylag"	39496	0	"Greylag x 0.5"
"Greylag"	56113	11	"Greylag x 0.5"
"Greylag"	211699	1	"Greylag x 0.5"
"Greylag"	15514	2	"Greylag x 0.5"
"Greylag"	104752	1	"Greylag x 0.5"
"Greylag"	159689	1	"Greylag x 0.5"
"Greylag"	101029	0	"Greylag x 0.5"
"Greylag"	80931	17	"Greylag x 0.5"
"Greylag"	212837	5	"Greylag x 0.5"
"Greylag"	194675	0	"Greylag x 0.5"
"Greylag"	173482	2	"Greylag x 0.5"
"Greylag"	78378	5	"Greylag x 0.5"
"Greylag"	113058	7	"Greylag x 0.5"
"Greylag"	29991	0	"Greylag x 0.5"
"Greylag"	133110	6	"Greylag x 0.5"
"Greylag"	134191	1	"Greylag x 0.5"
"Greylag"	199818	2	"Greylag x 0.5"
"Greylag"	72947	11	"Greylag x 0.5"
"Greylag"	111856	8	"Greylag x 0.5"
"Greylag"	199592	1	"Greylag x 0.5"
"Greylag"	84172	5	"Greylag x 0.5"
"Greylag"	95345	16	"Greylag x 0.5"
"Greylag"	37131	3	"Greylag x 0.5"
"Greylag"	199076	1	"Greylag x 0.5"
"Greylag"	215621	1	"Greylag x 0.5"
"Greylag"	172225	9	"Greylag x 0.5"
"Greylag"	68012	11	"Greylag x 0.5"
"Greylag"	57813	6	"Greylag x 0.5"
"Greylag"	57909	3	"Greylag x 0.5"
"Greylag"	181672	0	"Greylag x 0.5"
"Greylag"	165115	1	"Greylag x 0.5"
"Greylag"	122173	1	"Greylag x 0.5"
"Pinkfoot"	83890	0	"Greylag x 0.5"
"Pinkfoot"	122173	6	"Greylag x 0.5"
"Greylag"	170800	4	"Greylag x 0.5"
"Greylag"	181176	1	"Greylag x 0.5"
"Greylag"	192227	1	"Greylag x 0.5"
"Greylag"	151049	1	"Greylag x 0.5"
"Pinkfoot"	141297	3	"Greylag x 0.5"
"Pinkfoot"	254493	1	"Greylag x 0.5"
"Greylag"	199386	7	"Greylag x 0.5"
"Greylag"	46041	6	"Greylag x 0.5"
"Pinkfoot"	194842	4	"Greylag x 0.5"
"Greylag"	215476	1	"Greylag x 0.5"
"Greylag"	209785	4	"Greylag x 0.5"
"Pinkfoot"	161266	19	"Greylag x 0.5"
"Pinkfoot"	40979	2	"Greylag x 0.5"
"Greylag"	178037	4	"Greylag x 0.5"
"Greylag"	169389	10	"Greylag x 0.5"
"Pinkfoot"	81975	18	"Greylag x 0.5"
"Pinkfoot"	84838	6	"Greylag x 0.5"
"Pinkfoot"	167005	12	"Greylag x 0.5"
"Pinkfoot"	140128	2	"Greylag x 0.5"
"Pinkfoot"	229475	9	"Greylag x 0.5"
"Pinkfoot"	169647	1	"Greylag x 0.5"
"Pinkfoot"	133110	4	"Greylag x 0.5"
"Greylag"	133212	6	"Greylag x 0.5"
"Pinkfoot"	123608	2	"Greylag x 0.5"
"Pinkfoot"	113611	4	"Greylag x 0.5"
"Greylag"	97967	1	"Greylag x 0.5"
"Pinkfoot"	74197	3	"Greylag x 0.5"
"Pinkfoot"	143036	0	"Greylag x 0.5"
"Pinkfoot"	119591	14	"Greylag x 0.5"
"Pinkfoot"	76775	4	"Greylag x 0.5"
"Pinkfoot"	111856	1	"Greylag x 0.5"
"Pinkfoot"	133168	2	"Greylag x 0.5"
"Pinkfoot"	150309	1	"Greylag x 0.5"
"Greylag"	113649	3	"Greylag x 0.5"
"Pinkfoot"	199592	10	"Greylag x 0.5"
"Pinkfoot"	131725	3	"Greylag x 0.5"
"Greylag"	102216	4	"Greylag x 0.5"
"Pinkfoot"	114479	3	"Greylag x 0.5"
"Greylag"	98844	1	"Greylag x 0.5"
"Pinkfoot"	120402	0	"Greylag x 0.5"
"Pinkfoot"	153593	5	"Greylag x 0.5"
"Pinkfoot"	200799	5	"Greylag x 0.5"
"Pinkfoot"	141721	3	"Greylag x 0.5"
"Pinkfoot"	37394	3	"Greylag x 0.5"
"Pinkfoot"	227425	2	"Greylag x 0.5"
"Greylag"	94356	8	"Greylag x 0.5"
"Greylag"	55295	3	"Greylag x 0.5"
"Pinkfoot"	207465	2	"Greylag x 0.5"
"Pinkfoot"	107815	1	"Greylag x 0.5"
"Greylag"	179436	3	"Greylag x 0.5"
"Pinkfoot"	193910	6	"Greylag x 0.5"
"Pinkfoot"	141533	1	"Greylag x 0.5"
"Pinkfoot"	216165	1	"Greylag x 0.5"
"Pinkfoot"	221980	0	"Greylag x 0.5"
"Pinkfoot"	213654	2	"Greylag x 0.5"
"Pinkfoot"	253149	3	"Greylag x 0.5"
"Pinkfoot"	143911	2	"Greylag x 0.5"
"Greylag"	98270	8	"Greylag x 0.5"
"Pinkfoot"	55257	1	"Greylag x 0.5"
"Pinkfoot"	229903	1	"Greylag x 0.5"
"Pinkfoot"	176883	8	"Greylag x 0.5"
"Pinkfoot"	74938	3	"Greylag x 0.5"
"Pinkfoot"	160233	1	"Greylag x 0.5"
"Pinkfoot"	52153	1	"Greylag x 0.5"
"Greylag"	73998	1	"Greylag x 0.5"
"Pinkfoot"	15910	1	"Greylag x 0.5"
"Greylag"	125808	3	"Greylag x 0.5"
"Pinkfoot"	153464	2	"Greylag x 0.5"
"Pinkfoot"	256048	0	"Greylag x 0.5"
"Greylag"	119899	1	"Greylag x 0.5"
"Pinkfoot"	151511	4	"Greylag x 0.5"
"Pinkfoot"	35763	1	"Greylag x 0.5"
"Pinkfoot"	200996	4	"Greylag x 0.5"
"Pinkfoot"	12191	0	"Greylag x 0.5"
"Pinkfoot"	206437	0	"Greylag x 0.5"
"Greylag"	206118	1	"Greylag x 0.5"
"Pinkfoot"	130109	1	"Greylag x 0.5"
"Pinkfoot"	113058	5	"Greylag x 0.5"
"Pinkfoot"	217186	4	"Greylag x 0.5"
"Greylag"	53257	17	"Greylag x 0.5"
"Pinkfoot"	136234	1	"Greylag x 0.5"
"Pinkfoot"	111935	14	"Greylag x 0.5"
"Pinkfoot"	146503	0	"Greylag x 0.5"
"Pinkfoot"	59447	4	"Greylag x 0.5"
"Pinkfoot"	94514	3	"Greylag x 0.5"
"Pinkfoot"	199873	1	"Greylag x 0.5"
"Pinkfoot"	92812	3	"Greylag x 0.5"
"Pinkfoot"	170027	2	"Greylag x 0.5"
"Pinkfoot"	162946	2	"Greylag x 0.5"
"Pinkfoot"	228979	1	"Greylag x 0.5"
"Pinkfoot"	256657	2	"Greylag x 0.5"
"Pinkfoot"	111865	3	"Greylag x 0.5"
"Pinkfoot"	136495	8	"Greylag x 0.5"
"Greylag"	211867	3	"Greylag x 0.5"
"Greylag"	130951	2	"Greylag x 0.5"
"Pinkfoot"	54180	1	"Greylag x 0.5"
"Pinkfoot"	260311	2	"Greylag x 0.5"
"Pinkfoot"	80265	1	"Greylag x 0.5"
"Pinkfoot"	170800	2	"Greylag x 0.5"
"Pinkfoot"	109533	2	"Greylag x 0.5"
"Pinkfoot"	156866	0	"Greylag x 0.5"
"Pinkfoot"	136974	15	"Greylag x 0.5"
"Greylag"	194420	2	"Greylag x 0.5"
"Pinkfoot"	122999	1	"Greylag x 0.5"
"Pinkfoot"	162480	12	"Greylag x 0.5"
"Greylag"	141295	4	"Greylag x 0.5"
"Pinkfoot"	181176	11	"Greylag x 0.5"
"Pinkfoot"	99131	1	"Greylag x 0.5"
"Pinkfoot"	29057	1	"Greylag x 0.5"
"Pinkfoot"	108118	0	"Greylag x 0.5"
"Greylag"	33832	1	"Greylag x 0.5"
"Pinkfoot"	38989	2	"Greylag x 0.5"
"Pinkfoot"	107980	3	"Greylag x 0.5"
"Greylag"	55631	2	"Greylag x 0.5"
"Greylag"	101910	19	"Greylag x 0.5"
"Pinkfoot"	70516	0	"Greylag x 0.5"
"Pinkfoot"	213786	5	"Greylag x 0.5"
"Pinkfoot"	138114	2	"Greylag x 0.5"
"Pinkfoot"	224632	3	"Greylag x 0.5"
"Pinkfoot"	121374	2	"Greylag x 0.5"
"Greylag"	99449	4	"Greylag x 0.5"
"Pinkfoot"	150831	1	"Greylag x 0.5"
"Pinkfoot"	115255	4	"Greylag x 0.5"
"Greylag"	84838	7	"Greylag x 0.5"
"Pinkfoot"	114543	1	"Greylag x 0.5"
"Pinkfoot"	199818	8	"Greylag x 0.5"
"Pinkfoot"	123175	4	"Greylag x 0.5"
"Greylag"	84520	5	"Greylag x 0.5"
"Greylag"	117103	2	"Greylag x 0.5"
"Pinkfoot"	178037	1	"Greylag x 0.5"
"Pinkfoot"	38936	1	"Greylag x 0.5"
"Pinkfoot"	188193	3	"Greylag x 0.5"
"Pinkfoot"	117299	2	"Greylag x 0.5"
"Pinkfoot"	57525	2	"Greylag x 0.5"
"Greylag"	99248	2	"Greylag x 0.5"
"Pinkfoot"	187415	3	"Greylag x 0.5"
"Pinkfoot"	169389	2	"Greylag x 0.5"
"Pinkfoot"	104902	7	"Greylag x 0.5"
"Greylag"	79814	11	"Greylag x 0.5"
"Greylag"	138952	5	"Greylag x 0.5"
"Pinkfoot"	237782	1	"Greylag x 0.5"
"Greylag"	133933	6	"Greylag x 0.5"
"Pinkfoot"	72899	1	"Greylag x 0.5"
"Pinkfoot"	135386	1	"Greylag x 0.5"
"Pinkfoot"	199076	6	"Greylag x 0.5"
"Greylag"	138475	3	"Greylag x 0.5"
"Pinkfoot"	197278	3	"Greylag x 0.5"
"Greylag"	78452	3	"Greylag x 0.5"
"Greylag"	59302	2	"Greylag x 0.5"
"Pinkfoot"	232037	14	"Greylag x 0.5"
"Greylag"	26709	3	"Greylag x 0.5"
"Pinkfoot"	201925	2	"Greylag x 0.5"
"Greylag"	100819	13	"Greylag x 0.5"
"Pinkfoot"	215908	4	"Greylag x 0.5"
"Pinkfoot"	93831	0	"Greylag x 0.5"
"Pinkfoot"	187327	2	"Greylag x 0.5"
"Pinkfoot"	249796	16	"Greylag x 0.5"
"Pinkfoot"	5823	1	"Greylag x 0.5"
"Pinkfoot"	165633	35	"Greylag x 0.5"
"Pinkfoot"	106039	5	"Greylag x 0.5"
"Pinkfoot"	187016	0	"Greylag x 0.5"
"Pinkfoot"	108975	0	"Greylag x 0.5"
"Pinkfoot"	63656	3	"Greylag x 0.5"
"Pinkfoot"	133366	6	"Greylag x 0.5"
"Pinkfoot"	93893	0	"Greylag x 0.5"
"Greylag"	32415	2	"Greylag x 0.5"
"Greylag"	123865	6	"Greylag x 0.5"
"Greylag"	66874	10	"Greylag x 0.5"
"Greylag"	197827	1	"Greylag x 0.5"
"Greylag"	170208	4	"Greylag x 0.5"
"Greylag"	97835	4	"Greylag x 0.5"
"Greylag"	204785	3	"Greylag x 0.5"
"Greylag"	81405	20	"Greylag x 0.5"
"Greylag"	169047	8	"Greylag x 0.5"
"Greylag"	197278	1	"Greylag x 0.5"
"Greylag"	208755	1	"Greylag x 0.5"
"Greylag"	31499	10	"Greylag x 0.5"
"Greylag"	121453	8	"Greylag x 0.5"
"Greylag"	137463	1	"Greylag x 0.5"
"Greylag"	115795	15	"Greylag x 0.5"
"Greylag"	77028	17	"Greylag x 0.5"
"Greylag"	154790	9	"Greylag x 0.5"
"Greylag"	73105	8	"Greylag x 0.5"
"Greylag"	79964	6	"Greylag x 0.5"
"Greylag"	184019	1	"Greylag x 0.5"
"Greylag"	184361	2	"Greylag x 0.5"
"Greylag"	185241	1	"Greylag x 0.5"
"Greylag"	189658	1	"Greylag x 0.5"
"Greylag"	214636	2	"Greylag x 0.5"
"Greylag"	60681	1	"Greylag x 0.5"
"Greylag"	162248	0	"Greylag x 0.5"
"Greylag"	131611	1	"Greylag x 0.5"
"Greylag"	95196	4	"Greylag x 0.5"
"Greylag"	111547	13	"Greylag x 0.5"
"Greylag"	69028	9	"Greylag x 0.5"
"Greylag"	148217	2	"Greylag x 0.5"
"Greylag"	165633	1	"Greylag x 0.5"
"Greylag"	83475	5	"Greylag x 0.5"
"Greylag"	89438	2	"Greylag x 0.5"
"Greylag"	208093	2	"Greylag x 0.5"
"Greylag"	40810	10	"Greylag x 0.5"
"Greylag"	182511	5	"Greylag x 0.5"
"Greylag"	115685	12	"Greylag x 0.5"
"Greylag"	42191	4	"Greylag x 0.5"
"Greylag"	54991	4	"Greylag x 0.5"
"Greylag"	157952	1	"Greylag x 0.5"
"Greylag"	173658	4	"Greylag x 0.5"
"Greylag"	171784	4	"Greylag x 0.5"
"Pinkfoot"	136351	2	"Greylag x 0.5"
"Pinkfoot"	111547	2	"Greylag x 0.5"
"Greylag"	49185	18	"Greylag x 0.5"
"Greylag"	160213	1	"Greylag x 0.5"
"Pinkfoot"	68738	1	"Greylag x 0.5"
"Pinkfoot"	253632	17	"Greylag x 0.5"
"Pinkfoot"	56647	2	"Greylag x 0.5"
"Pinkfoot"	59386	3	"Greylag x 0.5"
"Pinkfoot"	173658	24	"Greylag x 0.5"
"Greylag"	61379	9	"Greylag x 0.5"
"Pinkfoot"	259794	9	"Greylag x 0.5"
"Pinkfoot"	127218	4	"Greylag x 0.5"
"Greylag"	207132	1	"Greylag x 0.5"
"Pinkfoot"	39992	1	"Greylag x 0.5"
"Pinkfoot"	33147	2	"Greylag x 0.5"
"Pinkfoot"	204785	6	"Greylag x 0.5"
"Pinkfoot"	170222	4	"Greylag x 0.5"
"Pinkfoot"	138952	2	"Greylag x 0.5"
"Pinkfoot"	156412	11	"Greylag x 0.5"
"Greylag"	204376	1	"Greylag x 0.5"
"Pinkfoot"	142913	2	"Greylag x 0.5"
"Greylag"	87129	1	"Greylag x 0.5"
"Pinkfoot"	108081	0	"Greylag x 0.5"
"Pinkfoot"	114083	2	"Greylag x 0.5"
"Pinkfoot"	232938	2	"Greylag x 0.5"
"Pinkfoot"	133259	12	"Greylag x 0.5"
"Pinkfoot"	47976	3	"Greylag x 0.5"
"Greylag"	114083	0	"Greylag x 0.5"
"Greylag"	59344	1	"Greylag x 0.5"
"Greylag"	138966	2	"Greylag x 0.5"
"Greylag"	43673	1	"Greylag x 0.5"
"Greylag"	104139	0	"Greylag x 0.5"
"Pinkfoot"	199386	10	"Greylag x 0.5"
"Greylag"	113516	4	"Greylag x 0.5"
"Pinkfoot"	158786	1	"Greylag x 0.5"
"Pinkfoot"	97835	3	"Greylag x 0.5"
"Greylag"	185981	1	"Greylag x 0.5"
"Greylag"	149541	1	"Greylag x 0.5"
"Pinkfoot"	99096	1	"Greylag x 0.5"
"Pinkfoot"	197177	2	"Greylag x 0.5"
"Pinkfoot"	108140	14	"Greylag x 0.5"
"Pinkfoot"	167479	2	"Greylag x 0.5"
"Greylag"	101515	18	"Greylag x 0.5"
"Greylag"	131041	2	"Greylag x 0.5"
"Pinkfoot"	210296	1	"Greylag x 0.5"
"Greylag"	116756	4	"Greylag x 0.5"
"Greylag"	61767	10	"Greylag x 0.5"
"Pinkfoot"	222252	2	"Greylag x 0.5"
"Pinkfoot"	49892	0	"Greylag x 0.5"
"Pinkfoot"	133190	1	"Greylag x 0.5"
"Pinkfoot"	254071	0	"Greylag x 0.5"
"Pinkfoot"	173482	36	"Greylag x 0.5"
"Pinkfoot"	199403	7	"Greylag x 0.5"
"Pinkfoot"	184361	1	"Greylag x 0.5"
"Pinkfoot"	101589	2	"Greylag x 0.5"
"Greylag"	94895	3	"Greylag x 0.5"
"Pinkfoot"	196396	5	"Greylag x 0.5"
"Greylag"	182157	6	"Greylag x 0.5"
"Pinkfoot"	21162	5	"Greylag x 0.5"
"Pinkfoot"	137463	2	"Greylag x 0.5"
"Greylag"	136351	3	"Greylag x 0.5"
"Pinkfoot"	178028	13	"Greylag x 0.5"
"Pinkfoot"	52480	0	"Greylag x 0.5"
"Pinkfoot"	107501	1	"Greylag x 0.5"
"Pinkfoot"	77738	1	"Greylag x 0.5"
"Pinkfoot"	208093	2	"Greylag x 0.5"
"Pinkfoot"	210586	2	"Greylag x 0.5"
"Pinkfoot"	162394	4	"Greylag x 0.5"
"Greylag"	37473	1	"Greylag x 0.5"
"Pinkfoot"	198563	7	"Greylag x 0.5"
"Pinkfoot"	47306	2	"Greylag x 0.5"
"Pinkfoot"	160213	15	"Greylag x 0.5"
"Pinkfoot"	71317	3	"Greylag x 0.5"
"Pinkfoot"	116756	10	"Greylag x 0.5"
"Pinkfoot"	149398	1	"Greylag x 0.5"
"Greylag"	30068	5	"Greylag x 0.5"
"Greylag"	158105	2	"Greylag x 0.5"
"Pinkfoot"	184019	2	"Greylag x 0.5"
"Pinkfoot"	138518	3	"Greylag x 0.5"
"Pinkfoot"	122855	1	"Greylag x 0.5"
"Pinkfoot"	204376	4	"Greylag x 0.5"
"Pinkfoot"	168585	1	"Greylag x 0.5"
"Pinkfoot"	55731	4	"Greylag x 0.5"
"Pinkfoot"	173951	16	"Greylag x 0.5"
"Pinkfoot"	195333	5	"Greylag x 0.5"
"Pinkfoot"	81405	1	"Greylag x 0.5"
"Pinkfoot"	169047	5	"Greylag x 0.5"
"Pinkfoot"	210982	6	"Greylag x 0.5"
"Pinkfoot"	149675	1	"Greylag x 0.5"
"Pinkfoot"	140589	2	"Greylag x 0.5"
"Pinkfoot"	198690	5	"Greylag x 0.5"
"Pinkfoot"	220535	3	"Greylag x 0.5"
"Pinkfoot"	172854	8	"Greylag x 0.5"
"Greylag"	119911	14	"Greylag x 0.5"
"Pinkfoot"	38780	3	"Greylag x 0.5"
"Greylag"	117156	7	"Greylag x 0.5"
"Greylag"	203450	2	"Greylag x 0.5"
"Pinkfoot"	185080	3	"Greylag x 0.5"
"Greylag"	53191	3	"Greylag x 0.5"
"Greylag"	94206	5	"Greylag x 0.5"
"Pinkfoot"	181532	1	"Greylag x 0.5"
"Pinkfoot"	131640	1	"Greylag x 0.5"
"Pinkfoot"	98755	4	"Greylag x 0.5"
"Greylag"	175572	1	"Greylag x 0.5"
"Pinkfoot"	66704	2	"Greylag x 0.5"
"Pinkfoot"	124115	1	"Greylag x 0.5"
"Pinkfoot"	62877	4	"Greylag x 0.5"
"Greylag"	196800	4	"Greylag x 0.5"
"Greylag"	123461	0	"Greylag x 0.5"
"Pinkfoot"	150649	2	"Greylag x 0.5"
"Pinkfoot"	57270	2	"Greylag x 0.5"
"Pinkfoot"	99248	2	"Greylag x 0.5"
"Pinkfoot"	228225	2	"Greylag x 0.5"
"Greylag"	97836	1	"Greylag x 0.5"
"Pinkfoot"	199292	23	"Greylag x 0.5"
"Greylag"	94111	2	"Greylag x 0.5"
"Greylag"	107011	58	"Greylag x 0.5"
"Greylag"	15910	1	"Greylag x 0.5"
"Pinkfoot"	190702	0	"Greylag x 0.5"
"Pinkfoot"	208465	1	"Greylag x 0.5"
"Pinkfoot"	226252	7	"Greylag x 0.5"
"Pinkfoot"	45282	1	"Greylag x 0.5"
"Greylag"	185080	0	"Greylag x 0.5"
"Pinkfoot"	115795	3	"Greylag x 0.5"
"Pinkfoot"	255022	0	"Greylag x 0.5"
"Pinkfoot"	232364	7	"Greylag x 0.5"
"Pinkfoot"	52878	1	"Greylag x 0.5"
"Pinkfoot"	47641	0	"Greylag x 0.5"
"Pinkfoot"	252121	2	"Greylag x 0.5"
"Pinkfoot"	216493	1	"Greylag x 0.5"
"Pinkfoot"	45128	1	"Greylag x 0.5"
"Pinkfoot"	107561	9	"Greylag x 0.5"
"Pinkfoot"	136295	6	"Greylag x 0.5"
"Pinkfoot"	123946	1	"Greylag x 0.5"
"Greylag"	92618	5	"Greylag x 0.5"
"Greylag"	63524	8	"Greylag x 0.5"
"Greylag"	61153	1	"Greylag x 0.5"
"Greylag"	191106	1	"Greylag x 0.5"
"Greylag"	79799	7	"Greylag x 0.5"
"Greylag"	157569	1	"Greylag x 0.5"
"Greylag"	161266	3	"Greylag x 0.5"
"Greylag"	101689	20	"Greylag x 0.5"
"Greylag"	50937	2	"Greylag x 0.5"
"Greylag"	157895	1	"Greylag x 0.5"
"Greylag"	132189	1	"Greylag x 0.5"
"Greylag"	131762	5	"Greylag x 0.5"
"Greylag"	196346	1	"Greylag x 0.5"
"Greylag"	115168	2	"Greylag x 0.5"
"Greylag"	32043	0	"Greylag x 0.5"
"Greylag"	112410	2	"Greylag x 0.5"
"Greylag"	93668	2	"Greylag x 0.5"
"Greylag"	208699	1	"Greylag x 0.5"
"Greylag"	42515	2	"Greylag x 0.5"
"Greylag"	71702	7	"Greylag x 0.5"
"Greylag"	149832	0	"Greylag x 0.5"
"Greylag"	35578	6	"Greylag x 0.5"
"Greylag"	35705	1	"Greylag x 0.5"
"Greylag"	162394	2	"Greylag x 0.5"
"Greylag"	43658	2	"Greylag x 0.5"
"Greylag"	87589	1	"Greylag x 0.5"
"Greylag"	50982	5	"Greylag x 0.5"
"Greylag"	32416	0	"Greylag x 0.5"
"Greylag"	24098	2	"Greylag x 0.5"
"Greylag"	141297	13	"Greylag x 0.5"
"Greylag"	118758	14	"Greylag x 0.5"
"Greylag"	46007	3	"Greylag x 0.5"
"Pinkfoot"	107011	6	"Greylag x 0.5"
"Greylag"	156088	1	"Greylag x 0.5"
"Greylag"	29121	11	"Greylag x 0.5"
"Greylag"	38826	7	"Greylag x 0.5"
"Greylag"	70222	2	"Greylag x 0.5"
"Pinkfoot"	31499	1	"Greylag x 0.5"
"Pinkfoot"	132189	3	"Greylag x 0.5"
"Pinkfoot"	230716	2	"Greylag x 0.5"
"Greylag"	56166	3	"Greylag x 0.5"
"Greylag"	173951	10	"Greylag x 0.5"
"Greylag"	206748	1	"Greylag x 0.5"
"Greylag"	44955	5	"Greylag x 0.5"
"Pinkfoot"	12017	4	"Greylag x 0.5"
"Pinkfoot"	46837	9	"Greylag x 0.5"
"Pinkfoot"	63524	0	"Greylag x 0.5"
"Greylag"	205611	1	"Greylag x 0.5"
"Pinkfoot"	74000	4	"Greylag x 0.5"
"Pinkfoot"	194017	4	"Greylag x 0.5"
"Pinkfoot"	232565	2	"Greylag x 0.5"
"Greylag"	35726	2	"Greylag x 0.5"
"Pinkfoot"	110450	6	"Greylag x 0.5"
"Pinkfoot"	108909	1	"Greylag x 0.5"
"Pinkfoot"	191955	5	"Greylag x 0.5"
"Pinkfoot"	32098	5	"Greylag x 0.5"
"Pinkfoot"	103634	1	"Greylag x 0.5"
"Pinkfoot"	131073	3	"Greylag x 0.5"
"Greylag"	71070	1	"Greylag x 0.5"
"Greylag"	30449	1	"Greylag x 0.5"
"Pinkfoot"	111211	5	"Greylag x 0.5"
"Pinkfoot"	130117	1	"Greylag x 0.5"
"Pinkfoot"	187632	1	"Greylag x 0.5"
"Pinkfoot"	188436	3	"Greylag x 0.5"
"Greylag"	136410	4	"Greylag x 0.5"
"Pinkfoot"	248445	6	"Greylag x 0.5"
"Pinkfoot"	172225	9	"Greylag x 0.5"
"Greylag"	54546	1	"Greylag x 0.5"
"Pinkfoot"	84820	4	"Greylag x 0.5"
"Greylag"	127397	5	"Greylag x 0.5"
"Pinkfoot"	102216	1	"Greylag x 0.5"
"Pinkfoot"	139691	3	"Greylag x 0.5"
"Greylag"	32225	0	"Greylag x 0.5"
"Greylag"	134945	2	"Greylag x 0.5"
"Greylag"	198690	2	"Greylag x 0.5"
"Greylag"	131073	2	"Greylag x 0.5"
"Pinkfoot"	153383	13	"Greylag x 0.5"
"Pinkfoot"	48053	8	"Greylag x 0.5"
"Pinkfoot"	67580	2	"Greylag x 0.5"
"Pinkfoot"	9836	1	"Greylag x 0.5"
"Pinkfoot"	48670	1	"Greylag x 0.5"
"Pinkfoot"	216018	2	"Greylag x 0.5"
"Pinkfoot"	100819	4	"Greylag x 0.5"
"Pinkfoot"	59187	1	"Greylag x 0.5"
"Greylag"	100368	2	"Greylag x 0.5"
"Greylag"	36048	15	"Greylag x 0.5"
"Pinkfoot"	77028	1	"Greylag x 0.5"
"Pinkfoot"	163269	6	"Greylag x 0.5"
"Pinkfoot"	115130	3	"Greylag x 0.5"
"Pinkfoot"	134506	1	"Greylag x 0.5"
"Pinkfoot"	85155	1	"Greylag x 0.5"
"Pinkfoot"	114861	2	"Greylag x 0.5"
"Greylag"	130109	1	"Greylag x 0.5"
"Pinkfoot"	256481	4	"Greylag x 0.5"
"Pinkfoot"	120450	5	"Greylag x 0.5"
"Pinkfoot"	67651	3	"Greylag x 0.5"
"Pinkfoot"	203673	0	"Greylag x 0.5"
"Pinkfoot"	15588	1	"Greylag x 0.5"
"Pinkfoot"	195204	1	"Greylag x 0.5"
"Pinkfoot"	106296	2	"Greylag x 0.5"
"Pinkfoot"	98176	1	"Greylag x 0.5"
"Pinkfoot"	49420	1	"Greylag x 0.5"
"Pinkfoot"	164832	2	"Greylag x 0.5"
"Pinkfoot"	99432	4	"Greylag x 0.5"
"Pinkfoot"	114137	3	"Greylag x 0.5"
"Pinkfoot"	152626	7	"Greylag x 0.5"
"Pinkfoot"	95279	1	"Greylag x 0.5"
"Pinkfoot"	185241	6	"Greylag x 0.5"
"Pinkfoot"	74757	3	"Greylag x 0.5"
"Pinkfoot"	152747	6	"Greylag x 0.5"
"Pinkfoot"	211637	3	"Greylag x 0.5"
"Pinkfoot"	142727	2	"Greylag x 0.5"
"Pinkfoot"	207947	0	"Greylag x 0.5"
"Pinkfoot"	50937	1	"Greylag x 0.5"
"Greylag"	187560	1	"Greylag x 0.5"
"Pinkfoot"	109290	0	"Greylag x 0.5"
"Pinkfoot"	132933	1	"Greylag x 0.5"
"Pinkfoot"	122527	6	"Greylag x 0.5"
"Pinkfoot"	70468	1	"Greylag x 0.5"
"Pinkfoot"	68215	0	"Greylag x 0.5"
"Pinkfoot"	194248	2	"Greylag x 0.5"
"Pinkfoot"	101550	15	"Greylag x 0.5"
"Greylag"	45403	7	"Greylag x 0.5"
"Pinkfoot"	210410	2	"Greylag x 0.5"
"Greylag"	47845	1	"Greylag x 0.5"
"Pinkfoot"	190748	1	"Greylag x 0.5"
"Greylag"	211974	2	"Greylag x 0.5"
"Greylag"	189666	1	"Greylag x 0.5"
"Greylag"	147720	2	"Greylag x 0.5"
"Pinkfoot"	182147	2	"Greylag x 0.5"
"Greylag"	49420	2	"Greylag x 0.5"
"Greylag"	166725	5	"Greylag x 0.5"
"Pinkfoot"	110944	1	"Greylag x 0.5"
"Pinkfoot"	153940	4	"Greylag x 0.5"
"Pinkfoot"	93668	1	"Greylag x 0.5"
"Pinkfoot"	67715	2	"Greylag x 0.5"
"Pinkfoot"	56499	1	"Greylag x 0.5"
"Pinkfoot"	166725	0	"Greylag x 0.5"
"Pinkfoot"	116243	0	"Greylag x 0.5"
"Pinkfoot"	187560	2	"Greylag x 0.5"
"Pinkfoot"	64599	0	"Greylag x 0.5"
"Greylag"	119117	1	"Greylag x 0.5"
"Pinkfoot"	32249	1	"Greylag x 0.5"
"Pinkfoot"	118209	0	"Greylag x 0.5"
"Pinkfoot"	253480	1	"Greylag x 0.5"
"Pinkfoot"	48168	1	"Greylag x 0.5"
"Greylag"	132127	1	"Greylag x 0.5"
"Greylag"	120212	15	"Greylag x 0.5"
"Greylag"	43657	2	"Greylag x 0.5"
